




person,1019,522,27,75,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,973,535,26,59,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,947,532,14,73,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,921,534,21,60,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,892,577,21,23,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,844,582,43,59,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,765,534,17,79,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,730,519,31,83,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,697,525,33,79,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,511,535,18,70,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,537,532,21,75,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,558,528,26,65,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,601,547,69,57,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,466,526,14,77,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,436,526,29,64,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,410,532,35,65,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,390,540,25,52,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,380,525,27,69,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,347,515,29,60,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,307,527,38,65,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,289,526,42,66,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,117,547,36,55,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,91,557,17,60,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,70,569,30,43,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,38,556,18,31,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,25,597,38,27,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,0,499,16,87,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,22,526,18,72,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,0,566,13,107,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1198,544,23,26,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1169,534,27,42,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720
person,1129,519,30,59,staugustinecam.2019-04-27_1000.mp4_frames_13.jpg,1280,720

person,1,541,27,43,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,81,212,20,35,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,121,212,23,23,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,133,214,27,23,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,1219,543,47,137,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,1133,467,23,35,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,1050,508,55,125,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,1000,508,34,103,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,857,571,57,52,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,597,521,36,51,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,553,538,31,33,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,526,534,29,34,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,438,545,44,44,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,363,591,47,95,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,282,567,35,109,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,219,560,38,78,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,255,554,20,105,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,164,508,33,52,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,362,549,34,35,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,1173,482,53,40,staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720
person,415,500,44,64,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720


person,100,205,25,36,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,129,203,14,36,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,146,205,18,42,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,485,571,36,49,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,546,551,39,103,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,584,577,57,69,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,565,560,42,44,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,511,575,25,36,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,833,519,47,99,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,775,545,40,68,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,1078,509,53,114,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,797,592,49,74,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720
person,0,681,70,39,staugustinecam.2019-04-27_1800.mp4_frames_22.jpg,1280,720



person,0,673,21,47,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,479,527,34,113,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,509,579,30,51,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,549,562,46,77,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,614,526,39,129,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,605,545,65,52,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,823,508,77,118,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,1009,532,43,94,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,1149,592,61,91,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,1173,527,52,86,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,92,201,29,44,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,125,203,20,33,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720
person,139,202,40,38,staugustinecam.2019-04-27_1800.mp4_frames_29.jpg,1280,720

person,121,560,31,57,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,66,677,36,43,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,25,675,39,45,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,51,543,35,43,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,0,526,30,30,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,211,530,35,66,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,250,548,30,46,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,277,535,42,56,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,313,564,40,39,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,336,552,44,36,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,424,539,42,48,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,510,566,38,31,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,541,565,44,33,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,601,526,30,66,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,795,640,34,66,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,745,593,36,34,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,649,528,49,62,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,885,534,42,55,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,855,605,48,40,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,1176,557,26,51,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,1228,535,13,40,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,1258,523,22,60,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720
person,1231,462,38,48,staugustinecam.2019-04-28_1000.mp4_frames_48.jpg,1280,720

person,1264,547,16,61,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,1221,525,27,51,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,1202,531,29,85,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,1032,527,22,55,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,935,517,38,60,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,891,548,27,55,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,891,512,34,53,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,866,604,18,44,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,894,599,46,47,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,758,595,35,30,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,647,539,26,48,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,613,528,42,59,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,515,557,34,42,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,550,566,44,46,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,120,560,36,52,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,134,512,42,48,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,33,518,14,20,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,81,681,31,39,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,23,678,29,42,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,792,649,44,57,staugustinecam.2019-04-28_1000.mp4_frames_54.jpg,1280,720
person,114,648,57,39,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,77,635,30,47,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,8,630,56,70,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,0,505,39,68,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,85,495,20,33,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,116,532,29,47,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,44,544,33,30,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,96,545,17,27,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,117,479,29,29,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,27,522,30,23,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,0,206,21,39,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,105,212,34,30,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,146,197,27,44,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,245,504,27,100,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,350,525,33,55,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,289,465,35,51,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,548,532,38,40,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,565,519,51,48,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,576,488,53,31,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,697,484,43,38,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,615,535,49,104,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,665,553,38,77,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,611,505,49,43,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,678,517,74,92,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,895,509,18,39,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,830,532,36,51,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,885,534,53,39,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,965,523,42,36,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,934,570,72,60,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1007,504,40,62,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1028,561,65,65,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1017,646,99,74,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1093,501,73,40,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1082,510,20,48,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1208,500,46,75,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720
person,1240,536,36,55,staugustinecam.2019-04-28_1400.mp4_frames_3.jpg,1280,720

person,7,551,36,44,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,36,556,42,57,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,62,569,35,23,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,107,554,27,38,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,73,578,53,51,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,150,561,48,77,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,139,656,82,49,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,195,543,29,47,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,217,554,31,27,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,287,475,17,31,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,248,478,26,30,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,258,536,26,68,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,272,523,43,77,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,363,517,43,51,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,682,653,40,47,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,719,652,40,56,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,649,513,46,31,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,524,577,94,26,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,783,513,22,82,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,807,517,33,72,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,833,531,21,51,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,852,501,12,30,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,931,487,42,27,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,860,551,25,55,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1076,587,39,48,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1128,564,36,85,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1147,569,44,51,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1240,588,36,88,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1182,539,38,43,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,875,543,30,72,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,1236,514,29,35,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720
person,323,579,49,66,staugustinecam.2019-04-28_1400.mp4_frames_51.jpg,1280,720



person,109,205,14,36,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,124,211,20,35,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,155,208,10,44,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,124,547,22,38,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,148,535,34,43,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,382,444,33,46,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,242,547,35,47,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,548,536,49,44,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,662,523,34,48,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,844,566,47,48,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,911,595,75,51,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,1033,509,34,62,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720
person,1067,526,23,51,staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720

person,219,538,33,30,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,566,538,32,31,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720


person,105,199,26,40,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,129,214,18,34,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,248,551,55,25,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,587,500,30,56,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,533,495,44,65,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,1006,436,44,34,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,1033,534,34,51,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,1056,534,48,46,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,908,595,59,55,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,851,588,39,65,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,801,534,48,47,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,865,497,39,74,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,1202,556,78,126,staugustinecam.2019-04-29_1100.mp4_frames_49.jpg,1280,720
person,14,543,44,73,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,267,571,35,60,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,312,573,39,43,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,433,557,60,42,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,708,556,31,49,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,618,610,55,31,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,878,575,21,43,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,899,577,33,36,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,1050,532,27,64,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,1073,536,38,52,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,1149,517,43,30,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,1199,501,39,53,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,1100,553,33,46,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720
person,669,571,31,29,staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720


person,74,211,16,33,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,103,211,16,27,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,138,206,16,27,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,30,211,27,35,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,393,535,33,39,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,562,495,34,69,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,519,531,29,38,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,1090,502,68,122,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,1188,510,23,114,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720
person,1185,500,56,108,staugustinecam.2019-04-29_1500.mp4_frames_54.jpg,1280,720


person,663,535,53,48,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,748,500,35,71,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720

person,611,531,43,56,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,809,509,29,52,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,810,541,61,86,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,1016,505,111,131,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,1202,500,31,68,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,78,219,17,23,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,126,212,33,27,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,105,211,21,29,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,843,534,49,49,staugustinecam.2019-04-30_1000.mp4_frames_27.jpg,1280,720
person,12,567,34,26,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,40,593,66,108,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,263,539,25,46,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,278,539,23,44,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,377,532,36,62,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,354,584,39,59,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,407,593,40,46,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,445,544,42,60,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
person,472,535,39,61,staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720
