filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,859,505,879,537
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,896,501,905,547
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,1001,579,1044,662
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,984,588,1019,650
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,988,541,1019,597
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,918,554,937,597
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,887,570,914,596
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,949,572,966,614
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,1103,533,1134,594
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,1149,553,1170,594
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,1170,553,1191,593
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,772,581,790,594
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,452,498,468,541
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,427,516,448,546
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,487,497,507,537
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,520,519,541,554
staugustinecam.2019-04-06_1400.mp4_frames_23.jpg,1280,720,person,0,566,18,605
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,1147,495,1171,553
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,1169,514,1185,547
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,1109,477,1149,540
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,1067,510,1094,540
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,561,576,628,629
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,615,553,672,606
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,745,503,775,561
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,821,508,861,571
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,527,499,557,570
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,496,492,532,574
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,459,491,503,569
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,378,527,418,576
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,330,530,371,612
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,308,596,370,634
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,287,554,316,633
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,201,536,250,629
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,132,494,149,519
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,778,513,818,580
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,974,527,1006,567
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,109,540,179,566
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,78,532,100,566
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,301,538,341,570
staugustinecam.2019-01-01_1400.mp4_frames_40.jpg,1280,720,person,565,518,598,567
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,671,624,710,710
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,424,553,458,599
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,789,548,811,619
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,748,541,787,615
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,1120,498,1169,550
staugustinecam.2019-04-02_1700.mp4_frames_59.jpg,1280,720,person,174,576,214,634
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,615,545,670,568
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,85,200,93,237
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,106,200,124,233
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,137,207,158,242
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,561,546,613,596
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1021,412,1078,466
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1256,499,1280,586
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1205,501,1233,577
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,913,528,946,583
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,962,498,992,596
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1000,511,1035,597
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1078,547,1130,588
staugustinecam.2019-04-26_1300.mp4_frames_34.jpg,1280,720,person,1117,439,1166,482
staugustinecam.2019-01-04_0700.mp4_frames_10.jpg,1280,720,person,132,207,157,242
staugustinecam.2019-01-14_0800.mp4_frames_30.jpg,1280,720,person,626,485,653,545
staugustinecam.2019-01-14_0800.mp4_frames_30.jpg,1280,720,person,572,487,594,545
staugustinecam.2019-01-14_0800.mp4_frames_30.jpg,1280,720,person,531,469,558,549
staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720,person,587,483,619,564
staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720,person,1045,543,1109,578
staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720,person,64,209,80,248
staugustinecam.2019-01-12_1300.mp4_frames_25.jpg,1280,720,person,99,210,118,240
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,953,510,993,577
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1183,495,1210,549
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,580,541,604,576
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,79,655,135,719
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,81,209,105,239
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,119,216,140,237
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,153,204,169,234
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,313,571,343,619
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,463,701,502,719
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,563,641,608,710
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,718,619,798,670
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1140,637,1203,720
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1209,566,1244,585
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1207,485,1237,562
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1018,502,1036,576
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1043,512,1070,598
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,1052,488,1092,588
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,879,520,911,577
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,839,553,887,652
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,801,508,839,583
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,520,533,569,566
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,409,547,448,607
staugustinecam.2019-04-16_1500.mp4_frames_53.jpg,1280,720,person,461,542,489,610
staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720,person,956,558,1007,586
staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720,person,1005,546,1073,577
staugustinecam.2019-01-07_1700.mp4_frames_37.jpg,1280,720,person,126,210,143,245
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,640,564,686,613
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,243,570,293,633
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,70,586,113,619
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,100,537,139,581
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,143,586,191,627
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,144,545,200,576
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,140,212,157,252
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,118,212,136,246
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,72,211,100,251
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,542,542,565,579
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,1175,562,1229,620
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,1099,567,1149,618
staugustinecam.2019-04-24_1000.mp4_frames_6.jpg,1280,720,person,1127,515,1168,573
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,128,539,176,618
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1,541,28,584
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,80,212,100,247
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,120,212,144,235
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,132,213,159,237
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1218,542,1265,679
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1133,467,1156,502
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1049,507,1104,632
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1000,507,1034,610
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,857,571,914,623
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,597,520,633,571
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,552,537,584,570
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,525,533,554,567
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,438,545,482,589
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,362,590,409,685
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,282,567,317,676
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,218,559,256,637
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,254,554,274,659
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,163,507,196,559
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,361,549,395,584
staugustinecam.2019-04-27_1000.mp4_frames_48.jpg,1280,720,person,1173,481,1226,521
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,153,530,178,635
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,199,521,238,640
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,127,210,141,239
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,92,208,112,240
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,64,209,85,239
staugustinecam.2019-01-11_1600.mp4_frames_30.jpg,1280,720,person,109,196,130,239
staugustinecam.2019-05-03_1000.mp4_frames_40.jpg,1280,720,person,74,213,91,242
staugustinecam.2019-05-03_1000.mp4_frames_40.jpg,1280,720,person,111,204,128,246
staugustinecam.2019-05-03_1000.mp4_frames_40.jpg,1280,720,person,146,212,161,240
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,919,490,944,552
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,1089,513,1133,562
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,828,499,854,553
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,974,496,996,549
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,348,523,375,567
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,567,488,605,564
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,616,484,643,576
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,651,498,678,576
staugustinecam.2019-01-06_1100.mp4_frames_20.jpg,1280,720,person,1059,509,1100,563
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,1239,528,1272,567
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,566,547,583,582
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,108,603,147,663
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,0,558,10,607
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,6,563,44,598
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,52,555,74,597
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,76,562,127,601
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,267,533,305,558
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,372,492,392,527
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,374,534,400,605
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,400,538,422,573
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,405,493,437,516
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,776,528,805,583
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,639,558,673,601
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,790,479,833,525
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,845,550,896,588
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,818,525,840,596
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,1118,479,1160,521
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,561,482,582,506
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,829,477,848,493
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,452,490,466,516
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,472,482,485,492
staugustinecam.2019-04-26_1500.mp4_frames_13.jpg,1280,720,person,498,477,524,501
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1069,559,1091,616
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,499,631,536,707
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,31,494,55,538
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,50,488,71,531
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,26,596,91,636
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,0,603,39,681
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,166,615,222,644
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,271,559,303,586
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,191,586,218,622
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,214,583,251,620
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,238,610,271,654
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,301,584,346,639
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,313,635,365,674
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,382,576,421,665
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,503,675,563,720
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,502,532,543,598
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,477,655,499,691
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,448,694,472,720
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,701,631,760,689
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,844,607,915,710
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1004,674,1038,720
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1027,610,1106,714
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1101,547,1159,628
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1082,537,1101,616
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1204,540,1240,613
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1144,563,1187,615
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1074,472,1109,510
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,906,550,953,589
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1034,532,1074,580
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,805,489,841,523
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,867,550,901,590
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,783,576,813,631
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,628,541,650,602
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,659,563,676,589
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,666,568,692,605
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,689,544,732,583
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,1077,639,1143,679
staugustinecam.2019-04-21_1600.mp4_frames_42.jpg,1280,720,person,238,624,277,666
staugustinecam.2019-01-02_1100.mp4_frames_8.jpg,1280,720,person,465,472,510,551
staugustinecam.2019-01-02_1100.mp4_frames_8.jpg,1280,720,person,1072,551,1114,651
staugustinecam.2019-01-02_1100.mp4_frames_8.jpg,1280,720,person,1035,562,1070,643
staugustinecam.2019-01-02_1100.mp4_frames_8.jpg,1280,720,person,1229,499,1254,565
staugustinecam.2019-01-02_1100.mp4_frames_8.jpg,1280,720,person,1256,484,1279,582
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,410,543,467,575
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,481,498,508,572
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,712,532,745,576
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,695,571,746,629
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,775,524,800,609
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,759,558,767,626
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,840,524,887,619
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,867,512,911,590
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,896,514,927,596
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,952,497,984,554
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,940,547,973,626
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1079,580,1131,681
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1008,521,1039,577
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1047,499,1074,575
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1127,498,1159,564
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,146,207,167,240
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1192,497,1235,566
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1183,528,1208,589
staugustinecam.2019-04-15_1400.mp4_frames_13.jpg,1280,720,person,1248,512,1280,577
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,12,562,52,611
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,415,540,451,592
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,910,508,943,583
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,49,518,71,583
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,101,537,120,570
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,83,527,102,588
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,91,218,111,246
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,106,209,146,239
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,165,533,200,581
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,227,538,270,589
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,293,544,323,586
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,375,542,422,601
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,526,573,663,644
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,940,510,982,571
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,960,551,1022,684
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,1030,553,1071,659
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,1064,563,1112,658
staugustinecam.2019-04-24_1300.mp4_frames_35.jpg,1280,720,person,1136,562,1203,663
