filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,260,488,293,553
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,321,524,347,611
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,359,521,399,557
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,456,558,485,614
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,558,521,589,572
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,521,525,547,563
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,568,655,641,714
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,706,603,802,670
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,1144,640,1224,704
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,1237,466,1268,558
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,1208,544,1247,589
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,1143,497,1187,583
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,933,537,963,577
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,858,511,888,573
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,815,507,862,575
staugustinecam.2019-04-16_1500.mp4_frames_40.jpg,1280,720,person,584,532,623,579
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,171,510,193,571
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,189,507,225,564
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,226,636,279,683
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,283,622,318,668
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,326,598,374,665
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,349,628,408,667
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,383,639,438,687
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,433,636,470,693
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,461,628,506,689
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,502,566,545,603
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,348,524,373,590
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,313,551,360,598
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,120,532,153,559
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,33,501,67,534
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,374,529,395,580
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,391,528,429,593
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,422,532,447,581
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,448,533,482,581
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,493,503,525,558
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,526,484,580,554
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,606,498,640,559
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,630,495,663,553
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,807,502,841,557
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,858,510,881,554
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,879,498,909,542
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,1031,493,1062,537
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,1065,490,1097,544
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,1097,486,1130,542
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,1205,527,1242,588
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,963,558,1012,616
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,884,571,913,619
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,889,557,915,626
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,914,531,943,584
staugustinecam.2019-04-06_1600.mp4_frames_3.jpg,1280,720,person,841,549,896,606
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,559,538,586,569
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,31,503,70,568
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,63,511,93,573
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,221,508,269,566
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,288,536,327,585
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,334,536,392,588
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,123,640,174,687
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,57,642,126,684
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1,641,53,693
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,106,205,130,239
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,128,212,149,237
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,636,536,689,579
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,508,531,542,577
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,697,495,715,585
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,872,527,892,619
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,937,575,1006,628
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,952,637,1018,714
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1002,678,1140,720
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1041,558,1080,644
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1259,573,1280,644
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1200,498,1231,564
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1170,502,1203,564
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1091,528,1122,589
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1056,459,1078,484
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,962,523,989,551
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,909,529,950,583
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,1004,519,1019,546
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,989,507,1005,553
staugustinecam.2019-04-28_1400.mp4_frames_39.jpg,1280,720,person,0,207,18,252
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,560,653,592,694
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,5,480,37,514
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,13,514,40,566
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,104,514,110,558
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,62,514,94,558
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,53,557,88,602
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,137,544,169,581
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,241,508,269,551
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,305,511,327,557
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,314,506,343,553
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,346,477,366,507
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,412,519,426,546
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,465,508,490,559
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,485,514,515,566
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,503,516,541,559
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,558,510,594,558
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,582,395,626,419
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,694,551,741,637
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,650,551,698,628
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,498,579,526,635
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,468,564,511,631
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,529,632,558,694
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,772,532,798,580
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,741,529,775,581
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,789,503,813,534
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,936,514,963,564
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,871,555,909,594
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,996,484,1013,510
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1022,484,1038,502
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1054,464,1083,514
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1047,505,1077,546
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1224,464,1250,494
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1239,454,1270,494
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1230,488,1260,523
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1216,550,1251,592
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1247,547,1280,603
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1096,570,1130,606
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1056,550,1093,618
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,997,544,1025,628
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,963,571,1012,622
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,1114,694,1152,720
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,396,546,429,602
staugustinecam.2019-04-06_1300.mp4_frames_42.jpg,1280,720,person,364,547,387,594
staugustinecam.2019-04-09_1600.mp4_frames_11.jpg,1280,720,person,996,485,1035,539
staugustinecam.2019-04-09_1600.mp4_frames_11.jpg,1280,720,person,1254,487,1277,542
staugustinecam.2019-04-09_1600.mp4_frames_11.jpg,1280,720,person,1073,503,1106,547
staugustinecam.2019-04-09_1600.mp4_frames_11.jpg,1280,720,person,143,212,156,244
staugustinecam.2019-04-09_1600.mp4_frames_11.jpg,1280,720,person,118,211,140,234
staugustinecam.2019-01-11_1100.mp4_frames_56.jpg,1280,720,person,120,207,149,239
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1040,524,1068,566
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,177,544,208,569
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1173,530,1204,570
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1124,650,1150,687
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,208,540,243,567
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,912,545,927,564
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1215,530,1249,571
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,329,496,373,569
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,417,535,457,572
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,426,482,463,525
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,498,457,526,520
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,578,454,597,496
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,554,478,577,505
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,628,458,671,518
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,621,540,668,572
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,767,501,794,569
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,766,448,796,512
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,747,464,786,505
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,987,482,1006,533
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1045,461,1077,506
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1133,464,1164,508
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1239,465,1261,521
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,1261,451,1276,526
staugustinecam.2019-01-03_1200.mp4_frames_56.jpg,1280,720,person,387,542,412,574
staugustinecam.2019-04-09_1600.mp4_frames_23.jpg,1280,720,,1200,489,1227,540
staugustinecam.2019-04-09_1600.mp4_frames_23.jpg,1280,720,person,98,196,123,244
staugustinecam.2019-04-09_1600.mp4_frames_23.jpg,1280,720,person,119,204,150,239
staugustinecam.2019-04-09_1600.mp4_frames_23.jpg,1280,720,person,139,203,163,238
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,158,509,185,540
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,737,538,784,579
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,680,482,716,533
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,809,533,840,581
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,936,541,983,583
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,1101,490,1133,537
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,1062,503,1103,584
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,1208,541,1240,584
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,1240,502,1269,564
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,593,455,619,489
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,569,468,598,497
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,585,430,620,479
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,924,622,975,702
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,893,627,923,689
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,900,674,957,717
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,378,490,417,570
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,533,486,568,567
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,574,498,604,571
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,521,503,554,551
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,212,484,235,546
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,97,471,127,580
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,35,492,78,579
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,80,505,97,544
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,113,503,140,545
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,140,203,166,240
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,119,214,144,246
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,96,209,119,239
staugustinecam.2019-04-15_1100.mp4_frames_49.jpg,1280,720,person,76,205,97,242
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1048,538,1089,654
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,273,507,309,567
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,580,514,609,565
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1154,568,1206,688
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,135,482,174,570
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,15,549,81,602
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,110,476,152,581
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,130,195,160,251
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1100,579,1143,687
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1073,505,1113,563
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1130,531,1162,575
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1216,533,1253,585
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1191,567,1238,696
staugustinecam.2019-05-04_1800.mp4_frames_27.jpg,1280,720,person,1253,554,1279,698
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,250,587,292,663
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,126,583,186,676
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,355,566,396,614
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,300,567,335,618
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,360,498,399,541
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,828,534,863,589
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,840,576,876,623
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,801,580,841,622
staugustinecam.2019-04-10_0900.mp4_frames_19.jpg,1280,720,person,724,564,772,618
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,157,564,196,590
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,228,567,257,596
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,361,589,405,637
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,405,528,446,581
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,1043,567,1088,606
staugustinecam.2019-04-18_0900.mp4_frames_28.jpg,1280,720,person,1086,518,1127,580
staugustinecam.2019-01-04_0700.mp4_frames_3.jpg,1280,720,person,115,207,140,246
staugustinecam.2019-04-03_0800.mp4_frames_12.jpg,1280,720,person,87,529,140,639
staugustinecam.2019-04-03_0800.mp4_frames_12.jpg,1280,720,person,460,559,517,599
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,356,482,394,585
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,390,480,420,590
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,408,479,443,586
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,443,476,476,584
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,721,544,779,585
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,1149,503,1188,590
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,1196,505,1226,599
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,1233,503,1274,585
staugustinecam.2019-04-20_0900.mp4_frames_51.jpg,1280,720,person,130,208,158,250
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,358,579,404,667
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,178,480,200,530
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,523,526,549,564
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,37,498,65,555
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1010,535,1031,568
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,650,536,678,570
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,57,486,75,557
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,161,479,188,536
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,330,500,364,568
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,310,577,375,682
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,280,531,317,630
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,238,506,266,578
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,252,514,299,574
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,491,492,521,568
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,558,500,587,543
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,788,536,827,587
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1056,443,1082,492
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1092,521,1125,560
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1204,555,1240,601
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1136,555,1203,596
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,1048,521,1084,570
staugustinecam.2019-01-02_1500.mp4_frames_48.jpg,1280,720,person,688,530,725,570
staugustinecam.2019-04-16_1500.mp4_frames_46.jpg,1280,720,person,13,549,39,593
